athlete,date,season,session,activity,field.minutes,odometer,work.rate,plyr.ld,hi.run,duration,rpetl,phase
Dhaki al-Naim,8/14/2014,Fall 2014,2,Soccer 2,46.13333333,2939,63.7,298,263,80,320,PRE
Neulyn Whyte,8/14/2014,Fall 2014,1,Soccer 1,79.08333333,2964,37.5,340,180,90,270,PRE
Brandon Mclaughlin,8/14/2014,Fall 2014,1,Soccer 1,79.78333333,3555,44.6,427,184,90,270,PRE
Carroll Bond,8/14/2014,Fall 2014,1,Soccer 1,82.33333333,3118,37.9,348,176,90,360,PRE
Phoenix Lee,8/14/2014,Fall 2014,1,Soccer 1,71.13333333,3695,51.9,408,242,90,270,PRE
Phoenix Lee,8/14/2014,Fall 2014,2,Soccer 2,46.13333333,3127,67.8,364,248,80,400,PRE
Carroll Bond,8/14/2014,Fall 2014,2,Soccer 2,46.13333333,2662,57.7,325,248,80,320,PRE
Henry Douglas,8/14/2014,Fall 2014,1,Soccer 1,46.13333333,3040,65.9,337,213,90,270,PRE
Brandon Mclaughlin,8/14/2014,Fall 2014,2,Soccer 2,46.13333333,3105,67.3,371,279,80,400,PRE
Brandon Tan,8/14/2014,Fall 2014,1,Soccer 1,46.13333333,3139,68,370,181,90,360,PRE
Laten Absher,8/14/2014,Fall 2014,1,Soccer 1,46.13333333,3267,70.8,391,359,90,270,PRE
Ethan Phouminh,8/15/2014,Fall 2014,1,Soccer 1,56.21666667,2961,52.7,385,222,75,225,PRE
Jonathan Sanchez,8/15/2014,Fall 2014,1,Soccer 1,56.21666667,2908,51.7,330,205,75,225,PRE
John Mowers,8/15/2014,Fall 2014,1,Soccer 1,56.21666667,3242,57.7,366,160,75,225,PRE
Dhaki al-Naim,8/15/2014,Fall 2014,1,Soccer 1,56.21666667,3042,54.1,325,231,75,225,PRE
Corey Klocker,8/15/2014,Fall 2014,1,Soccer 1,56.21666667,3404,60.6,394,228,75,225,PRE
Daniel Thompson,8/15/2014,Fall 2014,1,Soccer 1,56.21666667,3216,57.2,338,224,75,300,PRE
Issac Martinez,8/15/2014,Fall 2014,1,Soccer 1,56.21666667,1851,32.9,274,23,75,375,PRE
Corey Klocker,8/15/2014,Fall 2014,2,Soccer 2,45.61666667,4682,102.6,536,1048,80,400,PRE
Issac Martinez,8/15/2014,Fall 2014,2,Soccer 2,45.61666667,2216,48.6,288,42,80,400,PRE
Daniel Thompson,8/15/2014,Fall 2014,2,Soccer 2,45.61666667,5008,109.8,476,578,80,480,PRE
Dhaki al-Naim,8/15/2014,Fall 2014,2,Soccer 2,45.6,4771,104.6,500,609,80,480,PRE
Jonathan Sanchez,8/15/2014,Fall 2014,2,Soccer 2,45.61666667,4234,92.8,442,700,80,480,PRE
Ethan Phouminh,8/15/2014,Fall 2014,2,Soccer 2,45.61666667,4063,89,441,713,80,480,PRE
Laten Absher,8/15/2014,Fall 2014,1,Soccer 1,56.21666667,3004,53.4,330,173,75,225,PRE
Neulyn Whyte,8/15/2014,Fall 2014,1,Soccer 1,56.21666667,3025,53.8,336,112,75,225,PRE
Brandon Mclaughlin,8/15/2014,Fall 2014,1,Soccer 1,56.21666667,3688,65.6,436,327,75,300,PRE
Carroll Bond,8/15/2014,Fall 2014,1,Soccer 1,56.21666667,2751,48.9,303,154,75,225,PRE
Phoenix Lee,8/15/2014,Fall 2014,1,Soccer 1,56.21666667,2887,51.4,328,157,75,150,PRE
Henry Douglas,8/15/2014,Fall 2014,1,Soccer 1,56.21666667,2812,50,296,225,75,150,PRE
Neulyn Whyte,8/15/2014,Fall 2014,2,Soccer 2,45.61666667,3708,81.3,406,662,80,480,PRE
Carroll Bond,8/15/2014,Fall 2014,2,Soccer 2,45.61666667,4340,95.1,488,640,80,400,PRE
Phoenix Lee,8/15/2014,Fall 2014,2,Soccer 2,45.61666667,4396,96.4,484,517,80,480,PRE
Brandon Mclaughlin,8/15/2014,Fall 2014,2,Soccer 2,45.6,5476,120.1,608,844,80,400,PRE
Laten Absher,8/15/2014,Fall 2014,2,Soccer 2,45.61666667,5062,111,580,1048,80,480,PRE
Brandon Tan,8/15/2014,Fall 2014,1,Soccer 1,45.61666667,4403,96.5,531,666,75,225,PRE
Jonathan Sanchez,8/17/2014,Fall 2014,1,Soccer 1,75.78333333,4341,57.3,451,812,75,300,PRE
Bobby Landry,8/17/2014,Fall 2014,1,Soccer 1,75.78333333,4175,55.1,451,854,75,225,PRE
Dhaki al-Naim,8/17/2014,Fall 2014,1,Soccer 1,75.78333333,3122,41.2,349,312,75,150,PRE
John Mowers,8/17/2014,Fall 2014,1,Soccer 1,75.78333333,4693,61.9,463,783,75,225,PRE
Ethan Phouminh,8/17/2014,Fall 2014,1,Soccer 1,75.78333333,3191,42.1,371,437,75,225,PRE
Issac Martinez,8/17/2014,Fall 2014,1,Soccer 1,75.75,1888,24.9,268,5,75,225,PRE
Daniel Thompson,8/17/2014,Fall 2014,1,Soccer 1,75.78333333,3068,40.5,356,333,75,150,PRE
Laten Absher,8/17/2014,Fall 2014,1,Soccer 1,75.78333333,3257,43,324,431,75,150,PRE
Brandon Mclaughlin,8/17/2014,Fall 2014,1,Soccer 1,75.78333333,3680,48.6,449,342,75,150,PRE
Phoenix Lee,8/17/2014,Fall 2014,1,Soccer 1,75.78333333,4149,54.7,436,615,75,150,PRE
Carroll Bond,8/17/2014,Fall 2014,1,Soccer 1,75.78333333,4632,61.1,483,859,75,300,PRE
Henry Douglas,8/17/2014,Fall 2014,1,Soccer 1,75.78333333,6284,82.9,337,891,75,225,PRE
Brandon Tan,8/17/2014,Fall 2014,1,Soccer 1,75.78333333,4838,63.8,548,803,75,225,PRE
Jeremy Pribbenow,8/20/2014,Fall 2014,1,Soccer 1,47.28333333,5340,112.9,536,1105,100,600,PRE
Dhaki al-Naim,8/20/2014,Fall 2014,1,Soccer 1,61.4,4716,76.8,509,206,100,800,PRE
John Mowers,8/20/2014,Fall 2014,1,Soccer 1,61.4,5301,86.3,534,1344,100,500,PRE
Corey Klocker,8/20/2014,Fall 2014,1,Soccer 1,61.4,5455,88.8,597,1089,100,700,PRE
Leo Ortiz,8/20/2014,Fall 2014,1,Soccer 1,63.36666667,5726,90.4,569,725,100,700,PRE
Ethan Phouminh,8/20/2014,Fall 2014,1,Soccer 1,63.36666667,5051,79.7,565,1215,100,700,PRE
Jonathan Sanchez,8/20/2014,Fall 2014,1,Soccer 1,63.36666667,5228,82.5,528,1442,100,800,PRE
Bobby Landry,8/20/2014,Fall 2014,1,Soccer 1,63.36666667,5172,81.6,534,1451,100,600,PRE
Daniel Thompson,8/20/2014,Fall 2014,1,Soccer 1,63.35,5976,94.3,559,502,100,700,PRE
Issac Martinez,8/20/2014,Fall 2014,1,Soccer 1,61.4,3000,48.9,386,14,100,700,PRE
Richard Bruff,8/20/2014,Fall 2014,1,Soccer 1,61.4,5310,86.5,658,1291,100,700,PRE
Brandon Mclaughlin,8/20/2014,Fall 2014,1,Soccer 1,61.4,5834,95,726,608,100,600,PRE
Henry Douglas,8/20/2014,Fall 2014,1,Soccer 1,61.4,5849,95.3,540,729,100,500,PRE
Carroll Bond,8/20/2014,Fall 2014,1,Soccer 1,61.4,4893,79.7,504,1197,100,700,PRE
Brandon Tan,8/20/2014,Fall 2014,1,Soccer 1,63.35,5392,85.1,594,1343,100,500,PRE
Phoenix Lee,8/20/2014,Fall 2014,1,Soccer 1,63.36666667,5067,79.9,503,1198,100,700,PRE
Leo Ortiz,8/21/2014,Fall 2014,1,Soccer 1,55.51666667,4779,86.1,448,567,75,300,PRE
Daniel Thompson,8/21/2014,Fall 2014,1,Soccer 1,55.51666667,5613,101.1,489,473,75,300,PRE
Jonathan Sanchez,8/21/2014,Fall 2014,1,Soccer 1,55.51666667,4924,88.7,427,617,75,300,PRE
Issac Martinez,8/21/2014,Fall 2014,1,Soccer 1,70.45,2393,34,258,6,75,225,PRE
Laten Absher,8/21/2014,Fall 2014,1,Soccer 1,55.51666667,4950,89.2,461,498,75,300,PRE
Leo Ortiz,8/22/2014,Fall 2014,1,Soccer 1,47.78333333,2563,53.6,247,336,70,140,PRE
Jonathan Sanchez,8/22/2014,Fall 2014,1,Soccer 1,47.78333333,2997,62.7,281,538,70,140,PRE
Daniel Thompson,8/22/2014,Fall 2014,1,Soccer 1,45.68333333,2512,55,237,234,70,140,PRE
Issac Martinez,8/22/2014,Fall 2014,1,Soccer 1,70.78333333,2691,38,310,0,70,210,PRE
Laten Absher,8/22/2014,Fall 2014,1,Soccer 1,47.78333333,2833,59.3,293,500,70,140,PRE
Naseer el-Saladin,8/25/2014,Fall 2014,1,Soccer 1,56.2,4843,86.2,564,728,65,260,NC
Corey Klocker,8/25/2014,Fall 2014,1,Soccer 1,56.18333333,4563,81.2,460,750,65,195,NC
Leo Ortiz,8/25/2014,Fall 2014,1,Soccer 1,52.05,3868,74.3,401,143,55,165,NC
John Mowers,8/25/2014,Fall 2014,1,Soccer 1,56.18333333,4020,71.5,417,461,65,130,NC
Jeremy Pribbenow,8/25/2014,Fall 2014,1,Soccer 1,56.2,4799,85.4,481,717,80,160,NC
Dhaki al-Naim,8/25/2014,Fall 2014,1,Soccer 1,56.18333333,4424,78.7,441,693,65,195,NC
Daniel Thompson,8/25/2014,Fall 2014,1,Soccer 1,56.2,5256,93.5,483,664,65,260,NC
Zackarie Broeren,8/25/2014,Fall 2014,1,Soccer 1,56.18333333,4829,85.9,451,565,65,195,NC
Ethan Phouminh,8/25/2014,Fall 2014,1,Soccer 1,46.78333333,3757,80.3,428,424,55,165,NC
Issac Martinez,8/25/2014,Fall 2014,1,Soccer 1,76.2,2541,33.3,268,5,65,195,NC
Laten Absher,8/25/2014,Fall 2014,1,Soccer 1,56.2,4454,79.3,444,342,65,195,NC
Phoenix Lee,8/25/2014,Fall 2014,1,Soccer 1,61.56666667,3923,63.7,374,391,80,160,NC
Brandon Tan,8/25/2014,Fall 2014,1,Soccer 1,61.58333333,3789,61.5,437,406,80,240,NC
Carroll Bond,8/25/2014,Fall 2014,1,Soccer 1,61.58333333,3305,53.7,345,310,80,240,NC
Jeremy Pribbenow,8/26/2014,Fall 2014,1,Soccer 1,59.2,5566,94,591,697,70,280,NC
Ethan Phouminh,8/26/2014,Fall 2014,1,Soccer 1,59.2,4949,83.6,573,421,70,280,NC
Daniel Thompson,8/26/2014,Fall 2014,1,Soccer 1,59.2,4159,70.3,403,170,70,210,NC
Dhaki al-Naim,8/26/2014,Fall 2014,1,Soccer 1,59.2,4782,80.8,500,472,70,210,NC
Jonathan Sanchez,8/26/2014,Fall 2014,1,Soccer 1,59.2,4872,82.3,487,831,70,280,NC
Naseer el-Saladin,8/26/2014,Fall 2014,1,Soccer 1,59.2,3633,61.4,412,195,70,280,NC
Leo Ortiz,8/26/2014,Fall 2014,1,Soccer 1,59.2,3907,66,374,219,70,210,NC
Issac Martinez,8/26/2014,Fall 2014,1,Soccer 1,79.41666667,2423,30.5,299,6,70,210,NC
Brandon Tan,8/26/2014,Fall 2014,1,Soccer 1,59.2,4556,77,503,490,70,140,NC
Carroll Bond,8/26/2014,Fall 2014,1,Soccer 1,59.2,4877,82.4,483,642,70,280,NC
Erik Dores,8/26/2014,Fall 2014,1,Soccer 1,59.2,6103,103.1,621,1251,70,280,NC
Laten Absher,8/26/2014,Fall 2014,1,Soccer 1,59.2,4061,68.6,406,240,70,210,NC
Daniel Thompson,8/27/2014,Fall 2014,1,Soccer 1,56.46666667,4014,71.1,357,469,85,255,NC
John Mowers,8/27/2014,Fall 2014,1,Soccer 1,22.11666667,1242,56.1,118,44,30,30,NC
Leo Ortiz,8/27/2014,Fall 2014,1,Soccer 1,40.91666667,3071,75.1,267,344,60,120,NC
Corey Klocker,8/27/2014,Fall 2014,1,Soccer 1,56.46666667,3828,67.8,357,635,85,340,NC
Jonathan Sanchez,8/27/2014,Fall 2014,1,Soccer 1,56.46666667,4278,75.8,419,815,60,180,NC
Dhaki al-Naim,8/27/2014,Fall 2014,1,Soccer 1,56.46666667,4334,76.8,406,785,85,255,NC
Ethan Phouminh,8/27/2014,Fall 2014,1,Soccer 1,40.91666667,3556,86.9,403,482,60,180,NC
Bobby Landry,8/27/2014,Fall 2014,1,Soccer 1,56.46666667,4282,75.8,415,709,85,255,NC
Naseer el-Saladin,8/27/2014,Fall 2014,1,Soccer 1,56.46666667,4338,76.8,458,528,85,340,NC
Jeremy Pribbenow,8/27/2014,Fall 2014,1,Soccer 1,56.46666667,4813,85.2,486,857,85,340,NC
Issac Martinez,8/27/2014,Fall 2014,1,Soccer 1,79.23333333,2766,34.9,315,24,85,255,NC
Phoenix Lee,8/27/2014,Fall 2014,1,Soccer 1,56.46666667,4409,78.1,424,700,85,255,NC
Erik Dores,8/27/2014,Fall 2014,1,Soccer 1,40.9,3509,85.8,324,557,85,170,NC
Carroll Bond,8/27/2014,Fall 2014,1,Soccer 1,56.46666667,4469,79.1,463,684,85,340,NC
Laten Absher,8/27/2014,Fall 2014,1,Soccer 1,56.46666667,4016,71.1,384,457,85,255,NC
Daniel Thompson,8/29/2014,Fall 2014,1,Soccer 1,24.31666667,1231,50.6,126,68,45,45,NC
Carroll Bond,8/29/2014,Fall 2014,1,Soccer 1,55.71666667,5696,102.2,613,707,45,45,NC
Jeremy Pribbenow,9/3/2014,Fall 2014,1,Soccer 1,63.18333333,6212,98.3,589,785,75,300,NC
Leo Ortiz,9/3/2014,Fall 2014,1,Soccer 1,63.18333333,3393,53.7,313,127,75,75,NC
Jonathan Sanchez,9/3/2014,Fall 2014,1,Soccer 1,63.18333333,5889,93.2,522,1352,75,375,NC
Corey Klocker,9/3/2014,Fall 2014,1,Soccer 1,63.18333333,6553,103.7,599,1018,75,375,NC
Zackarie Broeren,9/3/2014,Fall 2014,1,Soccer 1,63.18333333,4126,65.3,349,195,75,225,NC
Daniel Thompson,9/3/2014,Fall 2014,1,Soccer 1,63.18333333,6123,96.9,539,336,75,375,NC
Dhaki al-Naim,9/3/2014,Fall 2014,1,Soccer 1,48.85,3550,72.7,362,380,75,225,NC
Bobby Landry,9/3/2014,Fall 2014,1,Soccer 1,63.18333333,5790,91.6,538,825,75,375,NC
John Mowers,9/3/2014,Fall 2014,1,Soccer 1,38.05,2688,70.6,286,665,75,150,NC
Issac Martinez,9/3/2014,Fall 2014,1,Soccer 1,52.63333333,1861,35.3,231,0,75,300,NC
Phoenix Lee,9/3/2014,Fall 2014,1,Soccer 1,63.18333333,4955,78.4,429,537,75,225,NC
Richard Bruff,9/3/2014,Fall 2014,1,Soccer 1,63.18333333,6864,108.6,749,1046,75,375,NC
Fawzi al-Shaheed,9/3/2014,Fall 2014,1,Soccer 1,63.18333333,7583,120,752,1753,75,300,NC
Laten Absher,9/3/2014,Fall 2014,1,Soccer 1,63.18333333,3656,57.9,329,171,75,225,NC
Erik Dores,9/3/2014,Fall 2014,1,Soccer 1,63.18333333,7223,114.3,683,2127,75,300,NC
Jeremy Pribbenow,9/4/2014,Fall 2014,1,Soccer 1,32.85,0,0,202,0,45,90,NC
Dhaki al-Naim,9/4/2014,Fall 2014,1,Soccer 1,32.85,0,0,170,0,45,90,NC
Issac Martinez,9/4/2014,Fall 2014,1,Soccer 1,44.13333333,0,0,213,0,45,45,NC
Jonathan Sanchez,9/5/2014,Fall 2014,1,Soccer 1,43.4,3659,84.3,341,471,75,300,NC
Zackarie Broeren,9/5/2014,Fall 2014,1,Soccer 1,42.56666667,4145,97.4,356,303,75,225,NC
Daniel Thompson,9/5/2014,Fall 2014,1,Soccer 1,42.56666667,4212,98.9,323,565,75,225,NC
Leo Ortiz,9/5/2014,Fall 2014,1,Soccer 1,42.56666667,3096,72.7,266,132,75,150,NC
Jeremy Pribbenow,9/5/2014,Fall 2014,1,Soccer 1,42.55,3669,86.2,341,164,75,150,NC
Phoenix Lee,9/5/2014,Fall 2014,1,Soccer 1,33.98333333,2946,86.7,265,389,75,225,NC
Erik Dores,9/5/2014,Fall 2014,1,Soccer 1,21.73333333,1759,80.9,168,180,75,75,NC
Carroll Bond,9/5/2014,Fall 2014,1,Soccer 1,43.41666667,4193,96.6,429,771,75,450,NC
Richard Bruff,9/5/2014,Fall 2014,1,Soccer 1,42.56666667,3440,80.8,348,429,75,225,NC
Bobby Landry,9/7/2014,Fall 2014,1,Soccer 1,50.83333333,5418,106.6,552,579,75,450,NC
Joseph Johnston,9/7/2014,Fall 2014,1,Soccer 1,50.83333333,4878,96,501,511,75,450,NC
Naseer el-Saladin,9/7/2014,Fall 2014,1,Soccer 1,50.83333333,5251,103.3,574,570,75,375,NC
Daniel Thompson,9/7/2014,Fall 2014,1,Soccer 1,50.83333333,5664,111.4,469,402,75,375,NC
Issac Martinez,9/7/2014,Fall 2014,1,Soccer 1,65.13333333,1931,29.6,225,0,75,225,NC
Mashal el-Tahir,9/7/2014,Fall 2014,1,Soccer 1,50.83333333,5370,105.6,611,460,75,450,NC
Fawzi al-Shaheed,9/7/2014,Fall 2014,1,Soccer 1,50.83333333,5917,116.4,655,679,75,450,NC
Richard Bruff,9/7/2014,Fall 2014,1,Soccer 1,50.83333333,6295,123.8,655,787,75,450,NC
Phoenix Lee,9/7/2014,Fall 2014,1,Soccer 1,34.23333333,0,0,7,0,75,300,NC
Blake Graybill,9/7/2014,Fall 2014,1,Soccer 1,50.83333333,5424,106.7,531,586,75,375,NC
Nicholas Rayas Coronado,9/7/2014,Fall 2014,1,Soccer 1,50.83333333,4988,98.1,447,444,75,375,NC
Corey Klocker,9/9/2014,Fall 2014,1,Soccer 1,27.5,2404,87.4,225,107,60,60,NC
Dhaki al-Naim,9/9/2014,Fall 2014,1,Soccer 1,54.91666667,4968,90.5,477,431,100,400,NC
Zackarie Broeren,9/9/2014,Fall 2014,1,Soccer 1,59.7,5283,88.5,516,302,110,440,NC
Jeremy Pribbenow,9/9/2014,Fall 2014,1,Soccer 1,60.91666667,5898,96.8,600,446,110,330,NC
Ethan Phouminh,9/9/2014,Fall 2014,1,Soccer 1,60.91666667,5697,93.5,623,396,110,440,NC
Issac Martinez,9/9/2014,Fall 2014,1,Soccer 1,99.71666667,3210,32.2,340,11,110,440,NC
Laten Absher,9/9/2014,Fall 2014,1,Soccer 1,30.23333333,2818,93.2,268,159,60,180,NC
Richard Bruff,9/9/2014,Fall 2014,1,Soccer 1,59.76666667,6519,109.1,663,770,110,550,NC
Brandon Tan,9/9/2014,Fall 2014,1,Soccer 1,56.56666667,4599,81.3,524,335,110,330,NC
Carroll Bond,9/9/2014,Fall 2014,1,Soccer 1,50.56666667,4155,82.2,450,248,60,180,NC
Brandon Mclaughlin,9/9/2014,Fall 2014,1,Soccer 1,56.56666667,6016,106.4,604,629,110,330,NC
Erik Dores,9/9/2014,Fall 2014,1,Soccer 1,59.76666667,6687,111.9,743,973,110,440,NC
Leo Ortiz,9/10/2014,Fall 2014,1,Soccer 1,66.61666667,4890,73.4,518,628,110,330,NC
Jeremy Pribbenow,9/10/2014,Fall 2014,1,Soccer 1,71.65,6882,96,677,529,110,330,NC
Dhaki al-Naim,9/10/2014,Fall 2014,1,Soccer 1,71.63333333,5867,81.9,579,467,110,440,NC
Jonathan Sanchez,9/10/2014,Fall 2014,1,Soccer 1,71.65,6102,85.2,614,670,110,550,NC
Daniel Thompson,9/10/2014,Fall 2014,1,Soccer 1,58.35,6246,107,547,667,110,440,NC
Corey Klocker,9/10/2014,Fall 2014,1,Soccer 1,37.28333333,3132,84,326,156,110,330,NC
Ethan Phouminh,9/10/2014,Fall 2014,1,Soccer 1,44.28333333,4002,90.4,501,194,60,180,NC
Joseph Johnston,9/10/2014,Fall 2014,1,Soccer 1,66.61666667,6084,91.3,662,552,110,550,NC
Zackarie Broeren,9/10/2014,Fall 2014,1,Soccer 1,66.61666667,6545,98.2,621,575,110,330,NC
John Mowers,9/10/2014,Fall 2014,1,Soccer 1,21.05,2671,126.9,284,982,30,90,NC
Issac Martinez,9/10/2014,Fall 2014,1,Soccer 1,98.7,3911,39.6,467,46,110,440,NC
Laten Absher,9/10/2014,Fall 2014,1,Soccer 1,66.6,6370,95.6,657,608,110,330,NC
Erik Dores,9/10/2014,Fall 2014,1,Soccer 1,71.65,7315,102.1,825,715,110,330,NC
Brandon Tan,9/10/2014,Fall 2014,1,Soccer 1,58.33333333,5295,90.8,608,624,110,330,NC
Richard Bruff,9/10/2014,Fall 2014,1,Soccer 1,71.65,7914,110.5,826,996,110,550,NC
Dhaki al-Naim,9/11/2014,Fall 2014,1,Soccer 1,44.85,1984,44.2,201,37,80,240,NC
Daniel Thompson,9/11/2014,Fall 2014,1,Soccer 1,44.85,2603,58,241,19,90,270,NC
Jeremy Pribbenow,9/11/2014,Fall 2014,1,Soccer 1,44.85,2763,61.6,277,269,90,540,NC
Issac Martinez,9/11/2014,Fall 2014,1,Soccer 1,44.83333333,1562,34.8,184,39,90,270,NC
Leo Ortiz,9/11/2014,Fall 2014,1,Soccer 1,44.85,1833,40.9,218,26,90,180,NC
Ethan Phouminh,9/11/2014,Fall 2014,1,Soccer 1,44.83333333,3334,74.3,351,452,90,360,NC
Jonathan Sanchez,9/11/2014,Fall 2014,1,Soccer 1,44.85,3260,72.7,307,548,90,360,NC
Zackarie Broeren,9/11/2014,Fall 2014,1,Soccer 1,44.85,2092,46.6,210,60,90,270,NC
Laten Absher,9/11/2014,Fall 2014,1,Soccer 1,44.85,2003,44.7,204,40,90,270,NC
Richard Bruff,9/11/2014,Fall 2014,1,Soccer 1,44.85,3526,78.6,351,324,90,450,NC
Erik Dores,9/11/2014,Fall 2014,1,Soccer 1,44.85,3600,80.3,381,583,90,540,NC
Henry Douglas,9/11/2014,Fall 2014,1,Soccer 1,44.83333333,2550,56.9,298,17,90,360,NC
Joseph Johnston,9/14/2014,Fall 2014,1,Soccer 1,12.35,62,5,9,0,60,300,NC
Daniel Thompson,9/14/2014,Fall 2014,1,Soccer 1,40.23333333,4909,122,443,550,60,240,NC
Bobby Landry,9/14/2014,Fall 2014,1,Soccer 1,40.23333333,3333,82.8,336,340,60,300,NC
Naseer el-Saladin,9/14/2014,Fall 2014,1,Soccer 1,40.21666667,3885,96.6,470,501,60,300,NC
Fawzi al-Shaheed,9/14/2014,Fall 2014,1,Soccer 1,40.23333333,4433,110.2,506,622,60,300,NC
Mashal el-Tahir,9/14/2014,Fall 2014,1,Soccer 1,40.23333333,4176,103.8,444,496,60,240,NC
Carroll Bond,9/14/2014,Fall 2014,1,Soccer 1,40.21666667,3713,92.3,381,415,60,300,NC
Nicholas Rayas Coronado,9/14/2014,Fall 2014,1,Soccer 1,40.23333333,4559,113.3,408,790,60,240,NC
Blake Graybill,9/14/2014,Fall 2014,1,Soccer 1,16.38333333,0,0,5,0,60,360,NC
Jeremy Pribbenow,9/15/2014,Fall 2014,1,Soccer 1,46.38333333,2895,62.4,349,251,75,225,NC
Issac Martinez,9/15/2014,Fall 2014,1,Soccer 1,49.6,857,17.3,111,9,140,420,NC
Zackarie Broeren,9/15/2014,Fall 2014,1,Soccer 1,44.03333333,3191,72.5,333,200,75,225,NC
Naseer el-Saladin,9/15/2014,Fall 2014,1,Soccer 1,49.6,3188,64.3,422,139,75,225,NC
Ethan Phouminh,9/15/2014,Fall 2014,1,Soccer 1,47.46666667,2425,51.1,312,89,75,225,NC
Leo Ortiz,9/15/2014,Fall 2014,1,Soccer 1,49.6,3133,63.2,344,236,75,150,NC
Daniel Thompson,9/15/2014,Fall 2014,1,Soccer 1,49.6,2926,59,267,134,75,150,NC
Brandon Mclaughlin,9/15/2014,Fall 2014,1,Soccer 1,49.55,3295,66.5,398,153,75,150,NC
Carroll Bond,9/15/2014,Fall 2014,1,Soccer 1,39.25,2317,59,289,115,75,150,NC
Fawzi al-Shaheed,9/15/2014,Fall 2014,1,Soccer 1,49.58333333,3727,75.1,482,296,75,225,NC
Erik Dores,9/15/2014,Fall 2014,1,Soccer 1,49.6,3542,71.4,415,119,75,150,NC
Richard Bruff,9/15/2014,Fall 2014,1,Soccer 1,49.58333333,3962,79.9,432,242,75,225,NC
Laten Absher,9/15/2014,Fall 2014,1,Soccer 1,49.6,3177,64.1,368,161,75,225,NC
Issac Martinez,9/18/2014,Fall 2014,1,Soccer 1,106.5833333,3873,36.3,449,50,105,315,NC
Jeremy Pribbenow,9/18/2014,Fall 2014,1,Soccer 1,56.66666667,4038,71.2,437,477,75,375,NC
John Mowers,9/18/2014,Fall 2014,1,Soccer 1,84.28333333,7108,84.3,793,983,105,525,NC
Zackarie Broeren,9/18/2014,Fall 2014,1,Soccer 1,84.28333333,6641,78.8,580,772,105,420,NC
Daniel Thompson,9/18/2014,Fall 2014,1,Soccer 1,84.28333333,8639,102.5,722,1335,105,420,NC
Augustus Gallo,9/18/2014,Fall 2014,1,Soccer 1,84.28333333,6101,72.4,520,595,105,420,NC
Ethan Phouminh,9/18/2014,Fall 2014,1,Soccer 1,84.28333333,6880,81.6,770,687,105,420,NC
Leo Ortiz,9/18/2014,Fall 2014,1,Soccer 1,84.28333333,4826,57.3,457,253,105,315,NC
Jonathan Sanchez,9/18/2014,Fall 2014,1,Soccer 1,83.51666667,7026,84.1,665,1373,105,525,NC
Brandon Mclaughlin,9/18/2014,Fall 2014,1,Soccer 1,84.28333333,8481,100.6,828,1516,105,420,NC
Fawzi al-Shaheed,9/18/2014,Fall 2014,1,Soccer 1,84.28333333,8237,97.7,954,1360,105,420,NC
Laten Absher,9/18/2014,Fall 2014,1,Soccer 1,84.28333333,6135,72.8,563,588,105,315,NC
Issac Martinez,9/19/2014,Fall 2014,1,Soccer 1,81.05,2641,32.6,311,0,110,330,NC
